Athlete,Country,Sport,Gender,Year,Actual,Predicted,Probability
"ELSAYED, Mohamed",Egypt,Boxing,Men,2004,0,0,0.4773830984117856
"STECHER, Renate",East Germany,Athletics,Women,1976,0,0,0.4827288063363977
"HOOKER, Steve",Australia,Athletics,Men,2008,1,0,0.4609099431336135
"DAWES, Dominique",United States,Gymnastics,Women,1992,0,1,0.5386465571033227
"ARAGON, Yovany",Cuba,Baseball,Men,2000,0,0,0.4740652657332888
"TSIREKIDZE, Irakli",Georgia,Judo,Men,2008,1,0,0.47339853606744814
"PYCIAK-PECIAK, Janusz",Poland,Modern Pentathlon,Men,1976,1,1,0.5044284679515832
"LUIS, Alejandrina",Cuba,Volleyball,Women,2000,1,0,0.4668005127229421
"ABDUL, Rashid III",Pakistan,Hockey,Men,1976,0,1,0.505272077914982
"GUTIERREZ, Jorge",Cuba,Boxing,Men,2000,1,0,0.47170384405192944
"POWELL, Katrina",Australia,Hockey,Women,2000,1,0,0.4594561551905424
"MAISTER, Barry John",New Zealand,Hockey,Men,1976,1,1,0.5009207144569232
"LOHYNA, Jozef",Czechoslovakia,Wrestling,Men,1988,0,0,0.4607486503222575
"MERKOV, Petar",Bulgaria,Canoe / Kayak,Men,2000,0,0,0.4633285142832103
"RAUHE, Ronald",Germany,Canoe / Kayak,Men,2004,1,0,0.47934029069414785
"GUIJOSA, Rafael",Spain,Handball,Men,2000,0,1,0.5167545871839516
"TONG, Fei",China,Gymnastics,Men,1984,0,0,0.46287483164429843
"CHICK, Sandra",Zimbabwe,Hockey,Women,1980,1,1,0.5439301656431079
"KOPLYAKOV, Sergei",Soviet Union,Aquatics,Men,1976,0,1,0.5231663287963432
"GLANFIELD, Joe",United Kingdom,Sailing,Men,2008,0,1,0.527318253378403
"GUNDERSEN, Trude",Norway,Taekwondo,Women,2000,0,1,0.5049135247322576
"BARNES, Jennifer Kirsten",Canada,Rowing,Women,1992,1,0,0.46879316532085497
"WALDOCH, Tomasz",Poland,Football,Men,1992,0,1,0.5059186218584254
"KOWN, Soo-Hyun","Korea, South",Hockey,Women,1996,0,0,0.4960555069618928
"RIBEIRO, Edson",Brazil,Athletics,Men,2000,0,0,0.46477012699472986
"ZIELINSKI, Wlodzimierz",Poland,Handball,Men,1976,0,1,0.5048441347296212
"MIZGAITIS, Mindaugas",Lithuania,Wrestling,Men,2008,0,0,0.4847839089154003
"LYARD, Cedric",France,Equestrian,Men,2004,1,0,0.47771487731575335
"OTTLEY, David",United Kingdom,Athletics,Men,1984,0,1,0.5350427015313596
"SENET, Daniel",France,Weightlifting,Men,1976,0,0,0.4677099717886426
"REITER, Josef",Austria,Judo,Men,1984,0,0,0.4532497499182046
"TAKABAYASHI, Takayuki",Japan,Baseball,Men,1996,0,0,0.49061638064483254
"QUINON, Pierre",France,Athletics,Men,1984,1,0,0.48120612216291436
"DIX, Walter",United States,Athletics,Men,2008,0,1,0.5372414282354774
"BUSCHSCHULTE, Antje",Germany,Aquatics,Women,2004,0,0,0.4924568378879461
"WILD, Eleonora",Yugoslavia,Basketball,Women,1988,0,1,0.5438908577872805
"FOIREST, Laurent",France,Basketball,Men,2000,0,0,0.4812415124256675
"MENNEA, Pietro",Italy,Athletics,Men,1980,1,0,0.49193006324391503
"RANTANEN, Heli Orvokki",Finland,Athletics,Women,1996,1,0,0.48684707662240156
"KHRISTOVA, Tzvetanka Pavlova",Bulgaria,Athletics,Women,1988,0,0,0.47356877627866056
"KUHL, Patrick",East Germany,Aquatics,Men,1988,0,0,0.47861056438610483
"FLODSTRÖM, Göran",Sweden,Fencing,Men,1976,1,1,0.5218388320177245
"DOUGLAS, Rowley",United Kingdom,Rowing,Men,2000,1,1,0.5283804824390119
"ALLEN, Chad",United States,Baseball,Men,1996,0,1,0.5371572595486082
"BOLDEN, Jeanette",United States,Athletics,Women,1984,1,1,0.5447236897504654
"HERRERA VERA, Angel",Cuba,Boxing,Men,1980,1,0,0.47197167403539125
"NESBITT, Stephanie",United States,Aquatics,Women,2004,0,1,0.5431064476206965
"SUAREZ, Leonel",Cuba,Athletics,Men,2008,0,0,0.47146751259837966
"FULLANA, Marga",Spain,Cycling,Women,2000,0,1,0.5263109938276176
"PARKER, Adrian Philip",United Kingdom,Modern Pentathlon,Men,1976,1,1,0.527395060968936
"GYULAY, Zsolt",Hungary,Canoe / Kayak,Men,1992,0,0,0.4846894626887378
"HEUKRODT, Olaf",East Germany,Canoe / Kayak,Men,1980,0,0,0.47542668340044786
"ISKANDARIAN, Mnatsakan",Unified team,Wrestling,Men,1992,1,1,0.5209148298633984
"SANCHEZ, Elier",Cuba,Baseball,Men,2008,0,0,0.47070457035454455
"DONIZETE LUIZ, Sergio",Brazil,Football,Men,1988,0,0,0.4623069453194153
"VAN ALMSICK, Franziska",Germany,Aquatics,Women,1996,0,0,0.4891518620938264
"WATT, Kathryn Anne",Australia,Cycling,Women,1992,0,0,0.461889215009344
"KNYAZEVA, Olga",Soviet Union,Fencing,Women,1976,1,1,0.5242174739990483
"BALMFORTH, Darren",Australia,Rowing,Men,2000,0,0,0.4541151553589077
"BALLANGER, Felicia",France,Cycling,Women,1996,1,0,0.4871200574211319
"ADAMS, Neil",United Kingdom,Judo,Men,1980,0,1,0.530746028733229
"PRINZ, Birgit",Germany,Football,Women,2008,0,0,0.4836781747682368
"ABASCAL GARCIA, Alejandro",Spain,Sailing,Men,1980,1,1,0.5157127102640889
"PELLIELO, Giovanni",Italy,Shooting,Men,2008,0,0,0.48149881313906656
"MATZ, Evelyn",East Germany,Handball,Women,1976,0,0,0.47779104009546725
"AZCUY OLIVA, Isaac",Cuba,Judo,Men,1980,0,0,0.46831000395249
"KREKOVIC, Josko",Croatia,Aquatics,Men,1996,0,0,0.4737961730196524
"WANG, Xiaohong",China,Aquatics,Women,1992,0,0,0.4756909995828982
"RISI, Bruno",Switzerland,Cycling,Men,2004,0,1,0.520956627621687
"SCHULTE-MATTLER-SCHMIDT, Heike",West Germany,Athletics,Women,1984,0,1,0.545704548244474
"DE BRUIJN, Inge",Netherlands,Aquatics,Women,2004,0,1,0.514974469310874
"AMICO, Leah",United States,Softball,Women,2004,1,1,0.5346773737159839
"KOSAREV, Alexander",Russia,Volleyball,Men,2004,0,1,0.5033474746090106
"YOSHIDA, Hidehiko",Japan,Judo,Men,1992,1,0,0.48404991328222663
"TAURASI, Diana",United States,Basketball,Women,2008,1,1,0.5392172677204755
"KOGA, Toshihiko",Japan,Judo,Men,1992,1,0,0.48638369322175545
"BRYZGIN, Viktor",Soviet Union,Athletics,Men,1988,1,1,0.5233194314200412
"SCHÖNROCK, Sybille",East Germany,Aquatics,Women,1980,0,0,0.483965723706425
"SIDORENKO, Aleksandr",Soviet Union,Aquatics,Men,1980,1,1,0.5215670226865774
"SILVESTRE SANCHEZ, Manuel",Spain,Aquatics,Men,1992,0,1,0.5219872282162283
"SAITO, Haruka",Japan,Softball,Women,2004,0,0,0.4885691418469227
"GARRALDA, Rafael",Spain,Hockey,Men,1980,0,1,0.5167536056103422
"NEMOV, Alexei",Russia,Gymnastics,Men,1996,0,1,0.5099893264352465
"HOWARD, Sherryl Frances",United States,Athletics,Women,1984,1,1,0.5435499427853387
"OELSNER-GÖHR, Marlies",East Germany,Athletics,Women,1980,0,0,0.48346552073088045
"JOHANSSON, Per",Sweden,Aquatics,Men,1984,0,1,0.5266095380441629
"ROGERS, Nick",United Kingdom,Sailing,Men,2008,0,1,0.5253380009255518
"BALLART, Daniel",Spain,Aquatics,Men,1996,1,1,0.5252116445890778
"WATLEY, Natasha",United States,Softball,Women,2004,1,1,0.5306624925247198
"CAMERON, Tracy",Canada,Rowing,Women,2008,0,0,0.4681814996653829
"UMARAS, Gintautas",Soviet Union,Cycling,Men,1988,1,1,0.5165223577762107
"PRPIC, Goran",Croatia,Tennis,Men,1992,0,0,0.460073263709834
"MARTINEZ, Armando",Cuba,Boxing,Men,1980,1,0,0.47105068724590393
"KALININA, Ganna",Ukraine,Sailing,Women,2004,0,1,0.5314402147566154
"TANGERAAS, Trine",Norway,Football,Women,1996,0,1,0.5087062402378378
"CHEESEBOROUGH, Chandra Danette",United States,Athletics,Women,1984,1,1,0.5445142512115468
"YIN, Jian",China,Sailing,Women,2004,0,0,0.46531080169927713
"HAGN, Johanna",Germany,Judo,Women,1996,0,0,0.4833756544381357
"RIBOUD, Philippe",France,Fencing,Men,1984,0,0,0.4766862985379667
"CHOI, Eun-Kyung","Korea, South",Hockey,Women,1996,0,0,0.49743795401631913
"RUIZ, Ismael",Spain,Football,Men,2000,0,1,0.5159427706409936
"GJERTSEN, Douglas S.",United States,Aquatics,Men,1992,0,1,0.5382700885003217
"BRAKEWELL, Jeanette",United Kingdom,Equestrian,Women,2004,0,1,0.5397540083307019
"BRABANTS, Tim",United Kingdom,Canoe / Kayak,Men,2008,0,1,0.534241605745176
"EBBESEN, Eskild Balschmidt",Denmark,Rowing,Men,2000,0,0,0.46804174784067604
"XIA, Xuanze",China,Badminton,Men,2000,0,0,0.4671852668291289
"BOLDON, Ato",Trinidad and Tobago,Athletics,Men,2000,0,1,0.5325387814000534
"DOBELEIT, Norbert",West Germany,Athletics,Men,1988,0,1,0.5416191306892099
"IM, Dong-Hyun","Korea, South",Archery,Men,2008,1,0,0.49686921802931516
"LEWIS, Carl",United States,Athletics,Men,1992,1,1,0.5362311107586631
"BUCKNER, William Quinn",United States,Basketball,Men,1976,1,1,0.5365877850339025
"ALEXANDER, Lisa",Canada,Aquatics,Women,1996,0,0,0.4783065752054024
"JIMENEZ MENDIVIL, Soraya",Mexico,Weightlifting,Women,2000,1,0,0.49564127670194363
"WOLLSCHLAGER, Susanne",Germany,Hockey,Women,1992,0,0,0.48120416686952894
"STIVES-LENDE, Karen Elizabeth",United States,Equestrian,Women,1984,0,1,0.537596757043067
"BAU, Sabine Christiane",Germany,Fencing,Women,1996,0,0,0.4873034198069784
"MCCARNEY, Wayne",Australia,Cycling,Men,1988,0,0,0.45706675759102194
"SOVETNIKOVA, Galina",Soviet Union,Rowing,Women,1980,0,1,0.518583279752695
"DUSING, Nate",United States,Aquatics,Men,2004,0,1,0.5383579216171278
"RUIZ-CONFORTO, Tracie Lehuanani",United States,Aquatics,Women,1984,1,1,0.5429402357224908
"HEAMS, Shane",United States,Baseball,Men,2000,1,1,0.5356964690477992
"BENELLI, Andrea",Italy,Shooting,Men,1996,0,0,0.4843886225725867
"GUTTLER, Karoly",Hungary,Aquatics,Men,1996,0,0,0.4885060710016125
"ZVIADAURI, Zurab",Georgia,Judo,Men,2004,1,0,0.4730052295913745
"WILLIAMS III, Bernard",United States,Athletics,Men,2000,1,1,0.5341049916870582
"GÜLDENPFENNIG, Wolfgang",East Germany,Rowing,Men,1976,1,0,0.4700767368222644
"VUJASINOVIC, Vladimir",Yugoslavia,Aquatics,Men,2000,0,1,0.5399832770409336
"FOUT, Nina",United States,Equestrian,Women,2000,0,1,0.5398207064625482
"DJANDJGAVA, Tatiana",Unified team,Handball,Women,1992,0,1,0.5360050629336982
"SUMMERTON, Laura",Australia,Basketball,Women,2008,0,0,0.4636547645616253
"SEIDEL, Guenter",United States,Equestrian,Men,2000,0,1,0.5309562941900093
"MANUKYAN, Mkkhitar",Kazakhstan,Wrestling,Men,2004,0,0,0.47970494765849353
"OBHOLZER, Rupert John",United Kingdom,Rowing,Men,1996,0,1,0.5265596483562807
"ROUSSEAU, Florian",France,Cycling,Men,2000,0,0,0.4773993040604598
"CHIACCHIA, Darren",United States,Equestrian,Men,2004,0,1,0.5336920532158941
"OHLSSON, Thomas",Sweden,Canoe / Kayak,Men,1984,0,1,0.521620408819479
"HE, Jian-Ping",China,Handball,Women,1984,0,0,0.4712734928132869
"AYRE, Sanjay",Jamaica,Athletics,Men,2000,0,0,0.49456519365440466
"CHEN, Ling",China,Archery,Women,2008,0,0,0.4783262204886267
"LATTA, Victoria Jean",New Zealand,Equestrian,Women,1992,0,1,0.5102030852824876
"OSYGUS, Simone",Germany,Aquatics,Women,1992,0,0,0.4903243089358151
"FAWCETT, Joy",United States,Football,Women,2000,0,1,0.5387837605864145
"HEMPEL, Jan",Germany,Aquatics,Men,2000,0,0,0.4849784098323731
"REGIS, John Paul Lyndon",United Kingdom,Athletics,Men,1988,0,1,0.5346747387684461
"RISZDORFER, Michal",Slovakia,Canoe / Kayak,Men,2008,0,1,0.515404947072241
"SAVIC, Dejan",Serbia,Aquatics,Men,2008,0,1,0.5177975831993447
"ROGERS, Philip John",Australia,Aquatics,Men,1992,0,0,0.46064430664915557
"BREW, Derrick",United States,Athletics,Men,2004,1,1,0.5377384464819119
"FRASER, Suzie",Australia,Aquatics,Women,2008,0,0,0.4689892297517368
"FAN, Bin",China,Gymnastics,Men,1996,0,0,0.46546126347636624
"JIN, Ziwei",China,Rowing,Women,2008,1,0,0.46833594101775095
"KOWAL, Frederic",France,Rowing,Men,1996,0,0,0.4737467863094706
"POULOT RAMOS, Manolo",Cuba,Judo,Men,2000,0,0,0.4650342766644712
"SOLOZABAL, Ignacio",Spain,Basketball,Men,1984,0,1,0.5192880484533868
"BUDOLIN, Aleksei",Estonia,Judo,Men,2000,0,0,0.4742978705228381
"LAGUTIN, Yuri",Soviet Union,Handball,Men,1976,1,1,0.5158197392679842
"BENGTSSON, Per-Inge",Sweden,Canoe / Kayak,Men,1984,0,1,0.5241419876391703
"KOMISARZ, Rachel",United States,Aquatics,Women,2004,0,1,0.5438702284484341
"LUTZE, Manuela",Germany,Rowing,Women,2000,1,0,0.48126000603064606
"SAPEGA, Yuri",Soviet Union,Volleyball,Men,1988,0,1,0.5076523759443341
"MILOSOVICI, Lavinia Corina",Romania,Gymnastics,Women,1996,0,1,0.5160557276752084
"RISZDORFER, Michal",Slovakia,Canoe / Kayak,Men,2004,0,1,0.5154828474024103
TSKHETI,Soviet Union,Equestrian,Men,1980,1,1,0.5161554590919676
"JOHANSEN, Kari Mette",Norway,Handball,Women,2008,1,1,0.5094167661890991
"HE, Ying-Qiang",China,Weightlifting,Men,1992,0,0,0.45737248794731133
"ZHANG, Guozheng",China,Weightlifting,Men,2004,1,0,0.4542977755113018
"KRÖPPELIEN, Klaus",East Germany,Rowing,Men,1980,1,0,0.46933763507600645
"RIBAS, Xavier",Spain,Hockey,Men,2008,0,1,0.5142190573621561
"KROKHINA, Lyudmila",Soviet Union,Rowing,Women,1976,0,1,0.5202276971098838
"KLUGE, Anja",East Germany,Rowing,Women,1988,1,0,0.47586429845810657
"GUO, Wenjun",China,Shooting,Women,2008,1,0,0.4675647435319084
"WYNANTS, Milton Ariel",Uruguay,Cycling,Men,2000,0,1,0.5313917216490645
"WILLIAMS, Bernard",United States,Athletics,Men,2004,0,1,0.5340258422372687
"FRAZER, Merlene",Jamaica,Athletics,Women,2000,0,1,0.5001870439764615
"VOLKNER, Iris",West Germany,Rowing,Women,1984,0,1,0.5367799038939206
"JUNG, Lovieanne",United States,Softball,Women,2004,1,1,0.533018824429771
"ROCH, Siegfried",West Germany,Handball,Men,1984,0,1,0.5332681320647525
"CHENG, Hui",China,Hockey,Women,2008,0,0,0.4711008273151294
"BOISSE, Philippe",France,Fencing,Men,1980,1,0,0.47957276174989444
"VERA, Norge Luis",Cuba,Baseball,Men,2008,0,0,0.47002728351052525
"KÖPPEN, Kerstin",Germany,Rowing,Women,1996,1,0,0.4815741393239345
"GLOUCHKOV, Alexei",Russia,Wrestling,Men,2000,0,1,0.5030370420145024
"KIM, Soon-Duk","Korea, South",Hockey,Women,1988,0,0,0.4963461394383876
"KOHIYAMA, Masahito",Japan,Baseball,Men,1992,0,0,0.4924997200004693
"BROWN, Benjamin Gene",United States,Athletics,Men,1976,1,1,0.5382646161765968
"KORYTOVA, Svetlana",Soviet Union,Volleyball,Women,1988,1,1,0.5156015520940755
"DELLA FIORI, Fabrizio",Italy,Basketball,Men,1980,0,0,0.49196823901839176
"KELLY, Jamill",United States,Wrestling,Men,2004,0,1,0.5225129872580466
"SUN, Qiuting",China,Aquatics,Women,2008,0,0,0.4757795175568262
"SEARLE, Jonathan William",United Kingdom,Rowing,Men,1996,0,1,0.5259338078117561
"CHEN, Jing",China,Table Tennis,Women,1988,0,0,0.46761999836924023
"BECKER, Marcus",Germany,Canoe / Kayak,Men,2004,0,0,0.48221836791819783
"LOGOUNOVA, Tatiana",Russia,Fencing,Women,2000,1,1,0.5180542995653551
"VAN DEN HOOGENBAND, Pieter",Netherlands,Aquatics,Men,2004,0,1,0.5052118779462188
"STULCE, Michael D.",United States,Athletics,Men,1992,1,1,0.5347453576961262
"FRANEK, Jan",Czechoslovakia,Boxing,Men,1980,0,0,0.47369134297337434
"SAITOV, Oleg",Russia,Boxing,Men,2004,0,1,0.5125785872594153
"KARPOV, Dmitriy",Kazakhstan,Athletics,Men,2004,0,0,0.4942038809587545
"ANDERSEN, Camilla",Denmark,Handball,Women,2000,1,0,0.47767400952980466
"SCHUSTER, Susanne",West Germany,Aquatics,Women,1984,0,1,0.5468017677416308
"LUDWIG, Olaf",East Germany,Cycling,Men,1980,0,0,0.4740693829076397
"MESA FRESNEDA, German",Cuba,Baseball,Men,1992,1,0,0.471821737126824
"ALEID, Khaled",Saudi Arabia,Equestrian,Men,2000,0,1,0.5149202980712564
"YERLIKAYA, Hamza",Turkey,Wrestling,Men,1996,1,1,0.5161985086878047
"EVERS, Meike",Germany,Rowing,Women,2004,1,0,0.4824865030710424
"THURIG, Karin",Switzerland,Cycling,Women,2008,0,1,0.5268249349800899
"SONG, Seungjun","Korea, South",Baseball,Men,2008,1,0,0.4932214801706361
"MARQUIS, Gail Annette",United States,Basketball,Women,1976,0,1,0.5412021577417634
"HOLMERTZ, Anders",Sweden,Aquatics,Men,1996,0,1,0.5265533145410212
"BALOV, Stoyan",Bulgaria,Wrestling,Men,1988,0,0,0.4548141354468848
"STADNIUK, Ryszard",Poland,Rowing,Men,1980,0,1,0.5032777155821369
"PASPALJ, Zarko",Yugoslavia,Basketball,Men,1996,0,1,0.5384334334785282
"CSEH, Laszlo",Hungary,Aquatics,Men,2008,0,0,0.4889261338921831
"ROBU, Doina",Romania,Rowing,Women,1992,0,1,0.5126974266920695
"NOESTVOLD, Tonje",Norway,Handball,Women,2008,1,1,0.5083607296410059
"EVERETT, Adam",United States,Baseball,Men,2000,1,1,0.536138031924308
"SMITH, Katie",United States,Basketball,Women,2008,1,1,0.5394393556104854
"EGORCHEV, Andrey",Russia,Volleyball,Men,2004,0,1,0.5043709775227496
"DOUILLET, David",France,Judo,Men,1992,0,0,0.47603606483833644
"MULAUDZI, Mbulaeni",South Africa,Athletics,Men,2004,0,1,0.5201516967374334
"SZABO, Ecaterina",Romania,Gymnastics,Women,1984,0,1,0.5151303591057185
"SERDYUK, Oleksandr",Ukraine,Archery,Men,2004,0,1,0.5326241759268081
"CRUDGINGTON, Carolyn",Australia,Softball,Women,1996,0,0,0.4585494608998786
"SOJO, Victor",Spain,Hockey,Men,2008,0,1,0.5138249171276772
"SCHLAAK-JAHL, Evelin",East Germany,Athletics,Women,1980,1,0,0.48288993573012473
"GREGORY, Elvis",Cuba,Fencing,Men,1992,0,0,0.46969463684280915
"HOGREFE, Dietmar",West Germany,Equestrian,Men,1984,0,1,0.5371699073653928
"HOLIDIS, Charalambos",Greece,Wrestling,Men,1984,0,0,0.4715783121238226
"PINZI, Giampiero",Italy,Football,Men,2004,0,0,0.48596135134153573
"LUNA CASTELLANO, Diadenis",Cuba,Judo,Women,1996,0,0,0.472417680911351
"RECK, Thomas Werner",West Germany,Hockey,Men,1984,0,1,0.5327844493364231
"DERIKX, Rob",Netherlands,Hockey,Men,2004,0,1,0.5005648735999992
"BONDARCHUK, Anatoli",Soviet Union,Athletics,Men,1976,0,1,0.5236391040064653
"VENDT, Erik",United States,Aquatics,Men,2008,1,1,0.535212103919772
"LAY, Jeffrey",Canada,Rowing,Men,1996,0,0,0.4602634050529286
"QIU, Chen",China,Basketball,Women,1984,0,0,0.4740639075472074
"BOBRUS-PARADNIK, Liudmila",Soviet Union,Handball,Women,1980,1,1,0.524042236335912
"KARAS, Tomas",Czech Republic,Rowing,Men,2004,0,0,0.4657942359723358
"PACE, Darrell Owen",United States,Archery,Men,1988,0,1,0.536176482821931
"FREEMAN, Michele",Jamaica,Athletics,Women,1996,0,1,0.5002603871717733
"JIANG, Ying",China,Volleyball,Women,1984,1,0,0.4643765312882965
"BRODIE, Leith",Australia,Aquatics,Men,2008,0,0,0.4631092469785145
"WUTTKE, Wolfram",West Germany,Football,Men,1988,0,1,0.5333047690340929
"KUHN, Dieter",East Germany,Football,Men,1980,0,0,0.47265960244375593
"HUIZINGA, Mark",Netherlands,Judo,Men,2000,1,0,0.4993299357389976
"GRIMMEL, Torben",Denmark,Shooting,Men,2000,0,0,0.4665462624921278
"SCHRECK, Ulrich Rainer",Germany,Fencing,Men,1992,1,0,0.4776525402762785
"BROWN, Ian",Australia,Sailing,Men,1976,0,0,0.4537720718416778
"FRINTU, Rodica",Romania,Rowing,Women,1980,0,1,0.5150187601523022
"HONEY, Gary",Australia,Athletics,Men,1984,0,0,0.4613784187081353
"REIN, Andrew Roland",United States,Wrestling,Men,1984,0,1,0.5215496318307279
"KHABARELI, Shota",Soviet Union,Judo,Men,1980,1,1,0.5148983970133123
"WANG, Xu",China,Wrestling,Women,2004,1,0,0.4604955601137075
"OREMANS, Miriam",Netherlands,Tennis,Women,2000,0,1,0.5001882957058855
"GROZDEVA, Maria",Bulgaria,Shooting,Women,2004,0,0,0.46433066789634403
"AZARIAN, Eduard",Soviet Union,Gymnastics,Men,1980,1,1,0.5182236564960189
"KNAPE-LINDBERGH, Ulrika",Sweden,Aquatics,Women,1976,0,1,0.5331121716504136
"ROZSA, Norbert",Hungary,Aquatics,Men,1992,0,0,0.48668470554362553
"GHERMAN, Marius Costel",Romania,Gymnastics,Men,1988,0,1,0.5109716134614074
"TIAINEN, Juha",Finland,Athletics,Men,1984,1,0,0.4798165126278241
"ROUSER, Jason",United States,Athletics,Men,1996,1,1,0.5350745015595568
"UPHOFF-BECKER, Nicole",West Germany,Equestrian,Women,1988,1,1,0.5412376046940337
"SONG, Ji-Hyun","Korea, South",Handball,Women,1988,1,0,0.4951859087421965
"ORTIZ CALVO, Tania",Cuba,Volleyball,Women,1992,1,0,0.4664116858962676
"VIUZHANINA, Galina",Soviet Union,Hockey,Women,1980,0,1,0.5198119279664379
"O'CONNOR, Karen",United States,Equestrian,Women,1996,0,1,0.5382210705480067
"GAEBLER, Roland",Germany,Sailing,Men,2000,0,0,0.4752962578966529
